date,item_sku_id,item_third_cate_cd,promotion_type
2018/01/13,30,144,1
2018/01/14,30,144,1
2018/01/15,30,144,1
2018/01/16,30,144,1
2018/01/17,30,144,1
2018/01/15,30,144,10
2018/01/16,30,144,10
2018/01/17,30,144,10
2018/01/18,30,144,10
2018/01/19,30,144,10
2018/01/20,30,144,10
2018/01/21,30,144,10
2018/01/08,30,144,10
2018/01/22,30,144,1
2018/01/23,30,144,1
2018/01/24,30,144,1
2018/01/25,30,144,1
2018/01/26,30,144,1
2018/01/27,30,144,1
2018/01/28,30,144,1
2018/01/09,30,144,10
2018/01/10,30,144,10
2018/01/11,30,144,10
2018/01/12,30,144,10
2018/01/13,30,144,10
2018/01/14,30,144,10
2018/01/22,30,144,10
2018/01/24,30,144,10
2018/01/25,30,144,10
2018/01/26,30,144,10
2018/01/27,30,144,10
2018/01/28,30,144,10
2018/01/29,30,144,10
2018/01/30,30,144,10
2018/01/31,30,144,10
2018/01/01,30,144,1
2018/01/02,30,144,1
2018/01/03,30,144,1
2018/01/04,30,144,10
2018/01/05,30,144,10
2018/01/06,30,144,10
2018/01/07,30,144,10
2018/01/23,30,144,10
2018/01/18,30,144,1
2018/01/19,30,144,1
2018/01/20,30,144,1
2018/01/21,30,144,1
2018/01/29,30,144,1
2018/01/30,30,144,1
2018/01/31,30,144,1
2018/01/24,31,166,1
2018/01/01,31,166,1
2018/01/02,31,166,1
2018/01/03,31,166,1
2018/01/04,31,166,1
2018/01/05,31,166,1
2018/01/06,31,166,1
2018/01/07,31,166,1
2018/01/08,31,166,1
2018/01/09,31,166,1
2018/01/10,31,166,1
2018/01/11,31,166,1
2018/01/12,31,166,1
2018/01/13,31,166,1
2018/01/14,31,166,1
2018/01/15,31,166,1
2018/01/16,31,166,1
2018/01/17,31,166,1
2018/01/18,31,166,1
2018/01/19,31,166,1
2018/01/20,31,166,1
2018/01/21,31,166,1
2018/01/22,31,166,1
2018/01/23,31,166,1
2018/01/25,31,166,1
2018/01/26,31,166,1
2018/01/27,31,166,1
2018/01/28,31,166,1
2018/01/29,31,166,1
2018/01/30,31,166,1
2018/01/31,31,166,1
2018/01/09,32,168,1
2018/01/10,32,168,1
2018/01/30,32,168,10
2018/01/22,32,168,10
2018/01/23,32,168,10
2018/01/24,32,168,10
2018/01/25,32,168,10
2018/01/26,32,168,10
2018/01/27,32,168,10
2018/01/28,32,168,10
2018/01/29,32,168,10
2018/01/16,32,168,10
2018/01/17,32,168,10
2018/01/18,32,168,10
2018/01/19,32,168,10
2018/01/20,32,168,10
2018/01/21,32,168,10
2018/01/05,32,168,10
2018/01/06,32,168,10
2018/01/07,32,168,10
2018/01/08,32,168,10
2018/01/09,32,168,10
2018/01/10,32,168,10
2018/01/11,32,168,10
2018/01/12,32,168,10
2018/01/13,32,168,10
2018/01/14,32,168,10
2018/01/15,32,168,10
2018/01/31,32,168,10
2018/01/01,32,168,10
2018/01/02,32,168,10
2018/01/03,32,168,10
2018/01/04,32,168,10
2018/01/11,32,168,1
2018/01/12,32,168,1
2018/01/13,32,168,1
2018/01/14,32,168,1
2018/01/15,32,168,1
2018/01/16,32,168,1
2018/01/17,32,168,1
2018/01/18,32,168,1
2018/01/19,32,168,1
2018/01/20,32,168,1
2018/01/21,32,168,1
2018/01/22,32,168,1
2018/01/23,32,168,1
2018/01/24,32,168,1
2018/01/25,32,168,1
2018/01/26,32,168,1
2018/01/27,32,168,1
2018/01/28,32,168,1
2018/01/29,32,168,1
2018/01/30,32,168,1
2018/01/31,32,168,1
2018/01/25,33,18,1
2018/01/14,33,18,1
2018/01/15,33,18,1
2018/01/01,33,18,6
2018/01/02,33,18,6
2018/01/03,33,18,6
2018/01/04,33,18,6
2018/01/05,33,18,6
2018/01/06,33,18,6
2018/01/07,33,18,6
2018/01/08,33,18,6
2018/01/09,33,18,6
2018/01/10,33,18,6
2018/01/11,33,18,6
2018/01/12,33,18,6
2018/01/13,33,18,6
2018/01/14,33,18,6
2018/01/15,33,18,6
2018/01/16,33,18,6
2018/01/17,33,18,6
2018/01/18,33,18,6
2018/01/19,33,18,6
2018/01/20,33,18,6
2018/01/21,33,18,6
2018/01/02,33,18,1
2018/01/01,33,18,10
2018/01/02,33,18,10
2018/01/24,33,18,1
2018/01/30,33,18,1
2018/01/31,33,18,1
2018/01/27,33,18,1
2018/01/08,33,18,1
2018/01/09,33,18,1
2018/01/10,33,18,1
2018/01/11,33,18,1
2018/01/12,33,18,1
2018/01/19,33,18,1
2018/01/28,33,18,1
2018/01/22,33,18,6
2018/01/23,33,18,6
2018/01/24,33,18,6
2018/01/25,33,18,6
2018/01/26,33,18,1
2018/01/21,33,18,1
2018/01/22,33,18,1
2018/01/05,33,18,1
2018/01/06,33,18,1
2018/01/18,33,18,1
2018/01/01,33,18,1
2018/01/30,34,166,1
2018/01/23,34,166,1
2018/01/24,34,166,1
2018/01/04,34,166,1
2018/01/05,34,166,1
2018/01/18,34,166,10
2018/01/19,34,166,10
2018/01/20,34,166,10
2018/01/21,34,166,10
2018/01/03,34,166,10
2018/01/04,34,166,10
2018/01/14,34,166,1
2018/01/02,34,166,10
2018/01/22,34,166,10
2018/01/23,34,166,10
2018/01/24,34,166,10
2018/01/25,34,166,10
2018/01/26,34,166,10
2018/01/27,34,166,10
2018/01/28,34,166,10
2018/01/29,34,166,10
2018/01/30,34,166,10
2018/01/31,34,166,10
2018/01/17,34,166,1
2018/01/16,34,166,1
2018/01/09,34,166,1
2018/01/10,34,166,1
2018/01/06,34,166,1
2018/01/15,35,32,1
2018/01/16,35,32,1
2018/01/23,36,21,1
2018/01/24,36,21,1
2018/01/02,36,21,1
2018/01/03,36,21,1
2018/01/04,36,21,1
2018/01/05,36,21,1
2018/01/15,36,21,10
2018/01/01,36,21,1
2018/01/06,36,21,1
2018/01/07,36,21,1
2018/01/08,36,21,1
2018/01/09,36,21,1
2018/01/10,36,21,1
2018/01/11,36,21,1
2018/01/12,36,21,1
2018/01/13,36,21,1
2018/01/14,36,21,1
2018/01/25,36,21,1
2018/01/30,36,21,1
2018/01/31,36,21,1
2018/01/16,36,21,10
2018/01/26,36,21,1
2018/01/27,36,21,1
2018/01/28,36,21,1
2018/01/20,36,21,1
2018/01/01,36,21,10
2018/01/02,36,21,10
2018/01/03,36,21,10
2018/01/04,36,21,10
2018/01/05,36,21,10
2018/01/06,36,21,10
2018/01/07,36,21,10
2018/01/08,36,21,10
2018/01/09,36,21,10
2018/01/10,36,21,10
2018/01/11,36,21,10
2018/01/12,36,21,10
2018/01/13,36,21,10
2018/01/14,36,21,10
2018/01/17,36,21,10
2018/01/18,36,21,10
2018/01/19,36,21,10
2018/01/20,36,21,10
2018/01/21,36,21,10
2018/01/22,36,21,10
2018/01/23,36,21,10
2018/01/15,36,21,1
2018/01/16,36,21,1
2018/01/17,36,21,1
2018/01/18,36,21,1
2018/01/19,36,21,1
2018/01/21,36,21,1
2018/01/22,36,21,1
2018/01/29,36,21,1
2018/01/25,36,21,10
2018/01/26,36,21,10
2018/01/27,36,21,10
2018/01/28,36,21,10
2018/01/30,36,21,6
2018/01/31,36,21,6
2018/01/22,37,149,1
2018/01/22,37,149,10
2018/01/01,37,149,1
2018/01/02,37,149,1
2018/01/03,37,149,1
2018/01/04,37,149,1
2018/01/05,37,149,1
2018/01/06,37,149,1
2018/01/07,37,149,1
2018/01/08,37,149,1
2018/01/09,37,149,1
2018/01/10,37,149,1
2018/01/11,37,149,1
2018/01/12,37,149,1
2018/01/13,37,149,1
2018/01/14,37,149,1
2018/01/15,37,149,1
2018/01/16,37,149,1
2018/01/17,37,149,1
2018/01/18,37,149,1
2018/01/19,37,149,1
2018/01/20,37,149,1
2018/01/21,37,149,1
2018/01/23,37,149,1
2018/01/24,37,149,1
2018/01/25,37,149,1
2018/01/26,37,149,1
2018/01/27,37,149,1
2018/01/28,37,149,1
2018/01/29,37,149,1
2018/01/30,37,149,1
2018/01/31,37,149,1
2018/01/12,39,21,1
2018/01/01,39,21,1
2018/01/02,39,21,1
2018/01/03,39,21,1
2018/01/20,39,21,1
2018/01/24,39,21,1
2018/01/15,39,21,1
2018/01/16,39,21,1
2018/01/08,39,21,1
2018/01/09,39,21,1
2018/01/25,39,21,1
2018/01/23,39,21,1
2018/01/29,39,21,10
2018/01/30,39,21,10
2018/01/31,39,21,10
2018/01/01,39,21,10
2018/01/02,39,21,10
2018/01/03,39,21,10
2018/01/04,39,21,10
2018/01/05,39,21,10
2018/01/06,39,21,10
2018/01/07,39,21,10
2018/01/08,39,21,10
2018/01/09,39,21,10
2018/01/10,39,21,10
2018/01/11,39,21,10
2018/01/12,39,21,10
2018/01/13,39,21,10
2018/01/14,39,21,10
2018/01/15,39,21,10
2018/01/16,39,21,10
2018/01/17,39,21,10
2018/01/18,39,21,10
2018/01/19,39,21,10
2018/01/20,39,21,10
2018/01/21,39,21,10
2018/01/22,39,21,10
2018/01/23,39,21,10
2018/01/19,39,21,1
2018/01/11,39,21,1
2018/01/22,39,21,1
2018/01/30,39,21,6
2018/01/31,39,21,6
2018/01/30,40,13,10
2018/01/23,40,13,6
2018/01/24,40,13,6
2018/01/25,40,13,6
2018/01/26,40,13,6
2018/01/27,40,13,6
2018/01/28,40,13,6
2018/01/29,40,13,6
2018/01/30,40,13,6
2018/01/31,40,13,6
2018/01/24,40,13,1
2018/01/25,40,13,1
2018/01/26,40,13,1
2018/01/27,40,13,1
2018/01/28,40,13,1
2018/01/29,40,13,1
2018/01/30,40,13,1
2018/01/31,40,13,1
2018/01/02,41,189,1
2018/01/03,41,189,1
2018/01/04,41,189,1
2018/01/05,41,189,1
2018/01/06,41,189,1
2018/01/07,41,189,1
2018/01/08,41,189,1
2018/01/09,41,189,1
2018/01/10,41,189,1
2018/01/11,41,189,1
2018/01/12,41,189,1
2018/01/13,41,189,1
2018/01/14,41,189,1
2018/01/15,41,189,1
2018/01/16,41,189,1
2018/01/17,41,189,1
2018/01/18,41,189,1
2018/01/19,41,189,1
2018/01/20,41,189,1
2018/01/21,41,189,1
2018/01/22,41,189,1
2018/01/23,41,189,1
2018/01/24,41,189,1
2018/01/25,41,189,1
2018/01/26,41,189,1
2018/01/27,41,189,1
2018/01/28,41,189,1
2018/01/29,41,189,1
2018/01/30,41,189,1
2018/01/31,41,189,1
2018/01/29,41,189,10
2018/01/09,42,134,1
2018/01/20,42,134,1
2018/01/02,42,134,1
2018/01/03,42,134,1
2018/01/29,42,134,1
2018/01/30,42,134,1
2018/01/31,42,134,1
2018/01/09,42,134,10
2018/01/01,42,134,1
2018/01/04,42,134,1
2018/01/05,42,134,1
2018/01/06,42,134,1
2018/01/07,42,134,1
2018/01/08,42,134,1
2018/01/28,42,134,10
2018/01/29,42,134,10
2018/01/30,42,134,10
2018/01/12,42,134,1
2018/01/13,42,134,1
2018/01/19,42,134,1
2018/01/02,42,134,10
2018/01/03,42,134,10
2018/01/04,42,134,10
2018/01/05,42,134,10
2018/01/06,42,134,10
2018/01/07,42,134,10
2018/01/11,42,134,1
2018/01/23,42,134,1
2018/01/24,42,134,1
2018/01/25,42,134,1
2018/01/26,42,134,1
2018/01/27,42,134,1
2018/01/28,42,134,1
2018/01/10,42,134,1
2018/01/14,42,134,1
2018/01/15,42,134,1
2018/01/16,42,134,1
2018/01/17,42,134,1
2018/01/18,42,134,1
2018/01/16,42,134,10
2018/01/17,42,134,10
2018/01/18,42,134,10
2018/01/19,42,134,10
2018/01/20,42,134,10
2018/01/21,42,134,10
2018/01/11,42,134,10
2018/01/12,42,134,10
2018/01/13,42,134,10
2018/01/14,42,134,10
2018/01/15,42,134,10
2018/01/22,42,134,1
2018/01/22,42,134,10
2018/01/23,42,134,10
2018/01/24,42,134,10
2018/01/25,42,134,10
2018/01/26,42,134,10
2018/01/27,42,134,10
2018/01/31,42,134,10
2018/01/21,42,134,1
2018/01/08,42,134,10
2018/01/01,43,107,1
2018/01/02,43,107,1
2018/01/03,43,107,1
2018/01/04,43,107,1
2018/01/05,43,107,1
2018/01/06,43,107,1
2018/01/07,43,107,1
2018/01/08,43,107,1
2018/01/09,43,107,1
2018/01/10,43,107,1
2018/01/11,43,107,1
2018/01/12,43,107,1
2018/01/13,43,107,1
2018/01/14,43,107,1
2018/01/15,43,107,1
2018/01/16,43,107,1
2018/01/17,43,107,1
2018/01/18,43,107,1
2018/01/19,43,107,1
2018/01/20,43,107,1
2018/01/21,43,107,1
2018/01/22,43,107,1
2018/01/23,43,107,1
2018/01/24,43,107,1
2018/01/25,43,107,1
2018/01/26,43,107,1
2018/01/27,43,107,1
2018/01/28,43,107,1
2018/01/29,43,107,1
2018/01/30,43,107,1
2018/01/31,43,107,1
2018/01/30,44,170,10
2018/01/30,44,170,1
2018/01/15,44,170,1
2018/01/16,44,170,1
2018/01/17,44,170,1
2018/01/18,44,170,1
2018/01/19,44,170,1
2018/01/20,44,170,1
2018/01/21,44,170,1
2018/01/22,44,170,1
2018/01/23,44,170,1
2018/01/24,44,170,1
2018/01/25,44,170,1
2018/01/26,44,170,1
2018/01/27,44,170,1
2018/01/28,44,170,1
2018/01/29,44,170,1
2018/01/16,44,170,10
2018/01/17,44,170,10
2018/01/18,44,170,10
2018/01/19,44,170,10
2018/01/20,44,170,10
2018/01/21,44,170,10
2018/01/22,44,170,10
2018/01/23,44,170,10
2018/01/24,44,170,10
2018/01/25,44,170,10
2018/01/26,44,170,10
2018/01/01,44,170,1
2018/01/02,44,170,1
2018/01/03,44,170,1
2018/01/04,44,170,1
2018/01/05,44,170,1
2018/01/06,44,170,1
2018/01/07,44,170,1
2018/01/08,44,170,1
2018/01/09,44,170,1
2018/01/10,44,170,1
2018/01/11,44,170,1
2018/01/12,44,170,1
2018/01/13,44,170,1
2018/01/14,44,170,1
2018/01/23,45,144,1
2018/01/01,45,144,10
2018/01/02,45,144,10
2018/01/03,45,144,10
2018/01/04,45,144,10
2018/01/05,45,144,10
2018/01/06,45,144,10
2018/01/07,45,144,10
2018/01/08,45,144,10
2018/01/09,45,144,10
2018/01/10,45,144,10
2018/01/11,45,144,10
2018/01/12,45,144,10
2018/01/13,45,144,10
2018/01/14,45,144,10
2018/01/03,45,144,1
2018/01/04,45,144,1
2018/01/05,45,144,1
2018/01/06,45,144,1
2018/01/30,45,144,10
2018/01/22,45,144,10
2018/01/22,45,144,1
2018/01/27,45,144,10
2018/01/24,45,144,10
2018/01/25,45,144,10
2018/01/26,45,144,10
2018/01/15,45,144,10
2018/01/16,45,144,10
2018/01/17,45,144,10
2018/01/18,45,144,10
2018/01/19,45,144,10
2018/01/20,45,144,10
2018/01/21,45,144,10
2018/01/23,45,144,10
2018/01/28,45,144,10
2018/01/29,45,144,10
2018/01/29,46,437,10
2018/01/30,46,437,10
2018/01/31,46,437,10
2018/01/24,46,437,1
2018/01/25,46,437,1
2018/01/26,46,437,1
2018/01/27,46,437,1
2018/01/28,46,437,1
2018/01/29,46,437,1
2018/01/30,46,437,1
2018/01/31,46,437,1
2018/01/22,46,437,10
2018/01/23,46,437,10
2018/01/24,46,437,10
2018/01/25,46,437,10
2018/01/26,46,437,10
2018/01/27,46,437,10
2018/01/28,46,437,10
2018/01/01,46,437,10
2018/01/02,46,437,10
2018/01/03,46,437,10
2018/01/04,46,437,10
2018/01/03,46,437,1
2018/01/04,46,437,1
2018/01/05,46,437,1
2018/01/06,46,437,1
2018/01/07,46,437,1
2018/01/08,46,437,1
2018/01/09,46,437,1
2018/01/10,46,437,1
2018/01/11,46,437,1
2018/01/12,46,437,1
2018/01/13,46,437,1
2018/01/14,46,437,1
2018/01/15,46,437,1
2018/01/16,46,437,1
2018/01/17,46,437,1
2018/01/18,46,437,1
2018/01/19,46,437,1
2018/01/20,46,437,1
2018/01/21,46,437,1
2018/01/22,46,437,1
2018/01/23,46,437,1
2018/01/15,46,437,10
2018/01/16,46,437,10
2018/01/17,46,437,10
2018/01/18,46,437,10
2018/01/19,46,437,10
2018/01/20,46,437,10
2018/01/21,46,437,10
2018/01/24,47,432,1
2018/01/25,47,432,1
2018/01/26,47,432,1
2018/01/27,47,432,1
2018/01/28,47,432,1
2018/01/29,47,432,1
2018/01/30,47,432,1
2018/01/31,47,432,1
2018/01/20,47,432,1
2018/01/16,47,432,1
2018/01/02,47,432,1
2018/01/03,47,432,1
2018/01/04,47,432,1
2018/01/05,47,432,1
2018/01/06,47,432,1
2018/01/07,47,432,1
2018/01/08,47,432,1
2018/01/09,47,432,1
2018/01/10,47,432,1
2018/01/11,47,432,1
2018/01/12,47,432,1
2018/01/13,47,432,1
2018/01/14,47,432,1
2018/01/15,47,432,1
2018/01/17,47,432,1
2018/01/18,47,432,1
2018/01/19,47,432,1
2018/01/21,47,432,1
2018/01/22,47,432,1
2018/01/23,47,432,1
2018/01/18,47,432,10
2018/01/19,47,432,10
2018/01/20,47,432,10
2018/01/21,47,432,10
2018/01/22,47,432,10
2018/01/23,47,432,10
2018/01/24,47,432,10
2018/01/25,47,432,10
2018/01/26,47,432,10
2018/01/27,47,432,10
2018/01/28,47,432,10
2018/01/29,47,432,10
2018/01/30,47,432,10
2018/01/31,47,432,10
2018/01/01,48,169,1
2018/01/02,48,169,1
2018/01/03,48,169,1
2018/01/04,48,169,1
2018/01/05,48,169,1
2018/01/06,48,169,1
2018/01/07,48,169,1
2018/01/08,48,169,1
2018/01/09,48,169,1
2018/01/10,48,169,1
2018/01/11,48,169,1
2018/01/12,48,169,1
2018/01/13,48,169,1
2018/01/14,48,169,1
2018/01/15,48,169,1
2018/01/16,48,169,1
2018/01/17,48,169,1
2018/01/18,48,169,1
2018/01/19,48,169,1
2018/01/20,48,169,1
2018/01/21,48,169,1
2018/01/22,48,169,1
2018/01/23,48,169,1
2018/01/24,48,169,1
2018/01/25,48,169,1
2018/01/26,48,169,1
2018/01/27,48,169,1
2018/01/28,48,169,1
2018/01/29,48,169,1
2018/01/30,48,169,1
2018/01/31,48,169,1
2018/01/30,48,169,10
2018/01/23,48,169,10
2018/01/24,48,169,10
2018/01/25,48,169,10
2018/01/26,48,169,10
2018/01/27,48,169,10
2018/01/28,48,169,10
2018/01/29,48,169,10
2018/01/31,48,169,10
2018/01/08,49,168,10
2018/01/09,49,168,10
2018/01/10,49,168,10
2018/01/11,49,168,10
2018/01/12,49,168,10
2018/01/13,49,168,10
2018/01/14,49,168,10
2018/01/15,49,168,10
2018/01/01,49,168,10
2018/01/02,49,168,10
2018/01/03,49,168,10
2018/01/04,49,168,10
2018/01/05,49,168,10
2018/01/06,49,168,10
2018/01/07,49,168,10
2018/01/01,49,168,1
2018/01/02,49,168,1
2018/01/03,49,168,1
2018/01/04,49,168,1
2018/01/05,49,168,1
2018/01/06,49,168,1
2018/01/07,49,168,1
2018/01/08,49,168,1
2018/01/09,49,168,1
2018/01/10,49,168,1
2018/01/11,49,168,1
2018/01/12,49,168,1
2018/01/13,49,168,1
2018/01/14,49,168,1
2018/01/15,49,168,1
2018/01/16,49,168,1
2018/01/17,49,168,1
2018/01/18,49,168,1
2018/01/19,49,168,1
2018/01/20,49,168,1
2018/01/21,49,168,1
2018/01/22,49,168,1
2018/01/23,49,168,1
2018/01/24,49,168,1
2018/01/25,49,168,1
2018/01/26,49,168,1
2018/01/27,49,168,1
2018/01/28,49,168,1
2018/01/29,49,168,1
2018/01/30,49,168,1
2018/01/31,49,168,1
2018/01/22,50,169,10
2018/01/23,50,169,10
2018/01/24,50,169,10
2018/01/25,50,169,10
2018/01/26,50,169,10
2018/01/27,50,169,10
2018/01/28,50,169,10
2018/01/29,50,169,10
2018/01/30,50,169,10
2018/01/05,50,169,10
2018/01/06,50,169,10
2018/01/07,50,169,10
2018/01/08,50,169,10
2018/01/09,50,169,10
2018/01/10,50,169,10
2018/01/11,50,169,10
2018/01/12,50,169,10
2018/01/13,50,169,10
2018/01/14,50,169,10
2018/01/15,50,169,10
2018/01/16,50,169,10
2018/01/17,50,169,10
2018/01/18,50,169,10
2018/01/19,50,169,10
2018/01/20,50,169,10
2018/01/21,50,169,10
2018/01/16,50,169,1
2018/01/17,50,169,1
2018/01/18,50,169,1
2018/01/19,50,169,1
2018/01/20,50,169,1
2018/01/21,50,169,1
2018/01/22,50,169,1
2018/01/23,50,169,1
2018/01/24,50,169,1
2018/01/25,50,169,1
2018/01/26,50,169,1
2018/01/27,50,169,1
2018/01/28,50,169,1
2018/01/29,50,169,1
2018/01/30,50,169,1
2018/01/31,50,169,1
2018/01/01,50,169,1
2018/01/02,50,169,1
2018/01/03,50,169,1
2018/01/04,50,169,1
2018/01/05,50,169,1
2018/01/31,50,169,10
2018/01/29,51,18,1
2018/01/30,51,18,1
2018/01/31,51,18,1
2018/01/11,52,147,10
2018/01/12,52,147,10
2018/01/02,52,147,1
2018/01/03,52,147,1
2018/01/04,52,147,1
2018/01/05,52,147,1
2018/01/06,52,147,1
2018/01/07,52,147,1
2018/01/08,52,147,1
2018/01/09,52,147,1
2018/01/10,52,147,1
2018/01/11,52,147,1
2018/01/12,52,147,1
2018/01/13,52,147,1
2018/01/14,52,147,1
2018/01/15,52,147,1
2018/01/16,52,147,1
2018/01/17,52,147,1
2018/01/18,52,147,1
2018/01/19,52,147,1
2018/01/20,52,147,1
2018/01/21,52,147,1
2018/01/22,52,147,1
2018/01/23,52,147,1
2018/01/24,52,147,1
2018/01/25,52,147,1
2018/01/26,52,147,1
2018/01/27,52,147,1
2018/01/28,52,147,1
2018/01/29,52,147,1
2018/01/30,52,147,1
2018/01/31,52,147,1
2018/01/22,52,147,10
2018/01/23,52,147,10
2018/01/24,52,147,10
2018/01/25,52,147,10
2018/01/26,52,147,10
2018/01/27,52,147,10
2018/01/28,52,147,10
2018/01/29,52,147,10
2018/01/30,52,147,10
2018/01/31,52,147,10
2018/01/02,52,147,6
2018/01/03,52,147,6
2018/01/04,52,147,6
2018/01/05,52,147,6
2018/01/06,52,147,6
2018/01/07,52,147,6
2018/01/08,52,147,6
2018/01/09,52,147,6
2018/01/10,52,147,6
2018/01/11,52,147,6
2018/01/12,52,147,6
2018/01/13,52,147,6
2018/01/14,52,147,6
2018/01/15,52,147,6
2018/01/16,52,147,6
2018/01/17,52,147,6
2018/01/18,52,147,6
2018/01/19,52,147,6
2018/01/20,52,147,6
2018/01/21,52,147,6
2018/01/22,52,147,6
2018/01/23,52,147,6
2018/01/24,52,147,6
2018/01/25,52,147,6
2018/01/26,52,147,6
2018/01/27,52,147,6
2018/01/28,52,147,6
2018/01/29,52,147,6
2018/01/30,52,147,6
2018/01/31,52,147,6
2018/01/05,52,147,10
2018/01/06,52,147,10
2018/01/07,52,147,10
2018/01/08,52,147,10
2018/01/09,52,147,10
2018/01/10,52,147,10
2018/01/04,52,147,10
2018/01/01,53,193,1
2018/01/02,53,193,1
2018/01/03,53,193,1
2018/01/04,53,193,1
2018/01/05,53,193,1
2018/01/06,53,193,1
2018/01/07,53,193,1
2018/01/08,53,193,1
2018/01/09,53,193,1
2018/01/10,53,193,1
2018/01/11,53,193,1
2018/01/12,53,193,1
2018/01/13,53,193,1
2018/01/14,53,193,1
2018/01/15,53,193,1
2018/01/16,53,193,1
2018/01/17,53,193,1
2018/01/18,53,193,1
2018/01/19,53,193,1
2018/01/20,53,193,1
2018/01/21,53,193,1
2018/01/22,53,193,1
2018/01/23,53,193,1
2018/01/24,53,193,1
2018/01/25,53,193,1
2018/01/26,53,193,1
2018/01/27,53,193,1
2018/01/28,53,193,1
2018/01/29,53,193,1
2018/01/30,53,193,1
2018/01/31,53,193,1
2018/01/24,53,193,10
2018/01/25,53,193,10
2018/01/26,53,193,10
2018/01/27,53,193,10
2018/01/28,53,193,10
2018/01/29,53,193,10
2018/01/30,53,193,10
2018/01/31,53,193,10
2018/01/01,54,17,1
2018/01/02,54,17,1
2018/01/03,54,17,1
2018/01/04,54,17,1
2018/01/05,54,17,1
2018/01/06,54,17,1
2018/01/07,54,17,1
2018/01/08,54,17,1
2018/01/09,54,17,1
2018/01/10,54,17,1
2018/01/11,54,17,1
2018/01/12,54,17,1
2018/01/13,54,17,1
2018/01/14,54,17,1
2018/01/15,54,17,1
2018/01/19,54,17,1
2018/01/22,54,17,1
2018/01/25,54,17,1
2018/01/18,54,17,1
2018/01/21,54,17,1
2018/01/01,54,17,10
2018/01/02,54,17,10
2018/01/03,54,17,10
2018/01/04,54,17,10
2018/01/05,54,17,10
2018/01/06,54,17,10
2018/01/07,54,17,10
2018/01/08,54,17,10
2018/01/09,54,17,10
2018/01/10,54,17,10
2018/01/11,54,17,10
2018/01/12,54,17,10
2018/01/13,54,17,10
2018/01/14,54,17,10
2018/01/15,54,17,10
2018/01/16,54,17,10
2018/01/17,54,17,10
2018/01/18,54,17,10
2018/01/19,54,17,10
2018/01/20,54,17,10
2018/01/21,54,17,10
2018/01/22,54,17,10
2018/01/23,54,17,10
2018/01/24,54,17,10
2018/01/25,54,17,10
2018/01/26,54,17,10
2018/01/27,54,17,10
2018/01/28,54,17,10
2018/01/29,54,17,10
2018/01/30,54,17,10
2018/01/31,54,17,10
2018/01/20,54,17,1
2018/01/24,54,17,1
2018/01/23,55,168,10
2018/01/24,55,168,10
2018/01/25,55,168,10
2018/01/26,55,168,10
2018/01/27,55,168,10
2018/01/28,55,168,10
2018/01/29,55,168,10
2018/01/30,55,168,10
2018/01/31,55,168,10
2018/01/01,55,168,10
2018/01/02,55,168,10
2018/01/03,55,168,10
2018/01/04,55,168,10
2018/01/05,55,168,10
2018/01/06,55,168,10
2018/01/07,55,168,10
2018/01/08,55,168,10
2018/01/09,55,168,10
2018/01/10,55,168,10
2018/01/11,55,168,10
2018/01/12,55,168,10
2018/01/13,55,168,10
2018/01/14,55,168,10
2018/01/15,55,168,10
2018/01/16,55,168,10
2018/01/17,55,168,10
2018/01/19,55,168,10
2018/01/01,56,168,10
2018/01/02,56,168,10
2018/01/03,56,168,10
2018/01/04,56,168,10
2018/01/05,56,168,10
2018/01/06,56,168,10
2018/01/07,56,168,10
2018/01/08,56,168,10
2018/01/09,56,168,10
2018/01/10,56,168,10
2018/01/11,56,168,10
2018/01/12,56,168,10
2018/01/13,56,168,10
2018/01/14,56,168,10
2018/01/15,56,168,10
2018/01/01,56,168,1
2018/01/02,56,168,1
2018/01/03,56,168,1
2018/01/04,56,168,1
2018/01/05,56,168,1
2018/01/06,56,168,1
2018/01/07,56,168,1
2018/01/08,56,168,1
2018/01/09,56,168,1
2018/01/10,56,168,1
2018/01/11,56,168,1
2018/01/12,56,168,1
2018/01/13,56,168,1
2018/01/14,56,168,1
2018/01/15,56,168,1
2018/01/16,56,168,10
2018/01/17,56,168,10
2018/01/18,56,168,10
2018/01/19,56,168,10
2018/01/20,56,168,10
2018/01/21,56,168,10
2018/01/22,56,168,10
2018/01/23,56,168,10
2018/01/24,56,168,10
2018/01/25,56,168,10
2018/01/26,56,168,10
2018/01/27,56,168,10
2018/01/28,56,168,10
2018/01/29,56,168,10
2018/01/30,56,168,10
2018/01/31,56,168,10
2018/01/15,57,488,1
2018/01/01,57,488,6
2018/01/02,57,488,6
2018/01/03,57,488,6
2018/01/04,57,488,6
2018/01/05,57,488,6
2018/01/06,57,488,6
2018/01/07,57,488,6
2018/01/08,57,488,6
2018/01/09,57,488,6
2018/01/10,57,488,6
2018/01/11,57,488,6
2018/01/06,57,488,1
2018/01/16,57,488,1
2018/01/02,57,488,1
2018/01/03,57,488,1
2018/01/17,57,488,1
2018/01/24,57,488,1
2018/01/25,57,488,1
2018/01/26,57,488,1
2018/01/27,57,488,1
2018/01/28,57,488,1
2018/01/29,57,488,1
2018/01/05,57,488,1
2018/01/16,58,179,1
2018/01/17,58,179,1
2018/01/18,58,179,1
2018/01/19,58,179,1
